Datetime,Province,PM25,predicted,residual
2025-01-01 00:00:00,Chiang Mai,47.0,46.856884,-0.14311599731445312
2025-01-01 01:00:00,Chiang Mai,46.7,46.854588,0.15458755493163778
2025-01-01 02:00:00,Chiang Mai,45.9,44.905415,-0.9945854187011705
2025-01-01 03:00:00,Chiang Mai,44.8,44.755337,-0.04466323852538778
2025-01-01 04:00:00,Chiang Mai,42.8,44.180016,1.3800155639648466
2025-01-01 05:00:00,Chiang Mai,41.0,41.0762,0.07619857788085938
2025-01-01 06:00:00,Chiang Mai,39.7,39.683083,-0.016917419433596592
2025-01-01 07:00:00,Chiang Mai,32.6,40.369053,7.769052886962889
2025-01-01 08:00:00,Chiang Mai,39.2,32.495834,-6.704165649414065
2025-01-01 09:00:00,Chiang Mai,28.1,40.061813,11.961813354492186
2025-01-01 10:00:00,Chiang Mai,15.6,20.473652,4.8736518859863285
2025-01-01 11:00:00,Chiang Mai,13.3,14.721767,1.4217674255371087
2025-01-01 12:00:00,Chiang Mai,13.7,13.534815,-0.16518516540527273
2025-01-01 13:00:00,Chiang Mai,14.5,15.269896,0.7698955535888672
2025-01-01 14:00:00,Chiang Mai,15.1,15.636754,0.5367540359497074
2025-01-01 15:00:00,Chiang Mai,15.4,15.879051,0.4790512084960934
2025-01-01 16:00:00,Chiang Mai,16.1,16.507954,0.4079536437988267
2025-01-01 17:00:00,Chiang Mai,17.1,18.571253,1.4712528228759751
2025-01-01 18:00:00,Chiang Mai,23.9,22.68966,-1.2103408813476548
2025-01-01 19:00:00,Chiang Mai,32.7,29.8495,-2.850499343872073
2025-01-01 20:00:00,Chiang Mai,38.1,35.795277,-2.3047233581542983
2025-01-01 21:00:00,Chiang Mai,41.6,40.041256,-1.558744049072267
2025-01-01 22:00:00,Chiang Mai,44.4,43.067146,-1.3328536987304673
2025-01-01 23:00:00,Chiang Mai,47.3,46.68894,-0.6110618591308565
2025-01-02 00:00:00,Chiang Mai,48.5,47.608482,-0.8915176391601562
2025-01-02 01:00:00,Chiang Mai,48.0,48.26036,0.2603607177734375
2025-01-02 02:00:00,Chiang Mai,46.1,47.534065,1.4340652465820298
2025-01-02 03:00:00,Chiang Mai,43.5,44.11822,0.6182212829589844
2025-01-02 04:00:00,Chiang Mai,41.1,41.940903,0.8409027099609361
2025-01-02 05:00:00,Chiang Mai,39.2,40.2167,1.0167015075683565
2025-01-02 06:00:00,Chiang Mai,37.7,37.196465,-0.5035354614257841
2025-01-02 07:00:00,Chiang Mai,38.0,38.722176,0.7221755981445312
2025-01-02 08:00:00,Chiang Mai,45.1,40.65222,-4.447778320312501
2025-01-02 09:00:00,Chiang Mai,37.4,43.08257,5.6825691223144545
2025-01-02 10:00:00,Chiang Mai,27.4,27.69606,0.2960601806640639
2025-01-02 11:00:00,Chiang Mai,22.4,21.849964,-0.5500358581542955
2025-01-02 12:00:00,Chiang Mai,19.8,20.409986,0.609986495971679
2025-01-02 13:00:00,Chiang Mai,19.2,19.4649,0.2648990631103523
2025-01-02 14:00:00,Chiang Mai,19.5,19.975994,0.4759941101074219
2025-01-02 15:00:00,Chiang Mai,20.1,20.5323,0.43230094909667827
2025-01-02 16:00:00,Chiang Mai,21.8,21.66269,-0.1373107910156257
2025-01-02 17:00:00,Chiang Mai,24.5,24.840963,0.34096336364746094
2025-01-02 18:00:00,Chiang Mai,35.9,28.958895,-6.941105270385741
2025-01-02 19:00:00,Chiang Mai,45.5,42.216404,-3.2835960388183594
2025-01-02 20:00:00,Chiang Mai,50.8,49.28244,-1.5175598144531222
2025-01-02 21:00:00,Chiang Mai,54.6,51.667263,-2.932736968994142
2025-01-02 22:00:00,Chiang Mai,55.9,55.83906,-0.060938262939451704
2025-01-02 23:00:00,Chiang Mai,54.1,55.61159,1.5115913391113267
2025-01-03 00:00:00,Chiang Mai,51.5,51.70684,0.20684051513671875
2025-01-03 01:00:00,Chiang Mai,48.2,47.968918,-0.23108215332031534
2025-01-03 02:00:00,Chiang Mai,45.3,46.32193,1.0219299316406278
2025-01-03 03:00:00,Chiang Mai,42.1,43.002224,0.902223968505858
2025-01-03 04:00:00,Chiang Mai,39.2,40.681316,1.481316375732419
2025-01-03 05:00:00,Chiang Mai,37.3,37.601513,0.3015129089355497
2025-01-03 06:00:00,Chiang Mai,36.4,36.697872,0.2978721618652358
2025-01-03 07:00:00,Chiang Mai,38.1,36.821583,-1.2784172058105483
2025-01-03 08:00:00,Chiang Mai,45.4,42.112064,-3.287935638427733
2025-01-03 09:00:00,Chiang Mai,38.2,46.84173,8.641728210449216
